#{"env_id": "InvertedDoublePendulum-v2", "t_start": 1533772804.585965}
r,l,t
72.826927,8,2.707036
63.3304,7,2.71223
369.673002,40,2.741188
82.380867,9,2.747807
63.189886,7,2.752945
63.429872,7,2.758217
165.651026,18,2.770992
110.278913,12,2.780094
109.325567,12,2.788768
63.118833,7,2.794018
81.437238,9,2.800699
63.924016,7,2.805853
118.216342,13,2.815231
99.513285,11,2.823157
100.812883,11,2.831072
91.071493,10,2.838364
175.26645,19,2.851817
137.440903,15,2.862545
407.079692,44,2.893273
147.32826,16,2.904733
147.268084,16,2.916134
174.730071,19,2.929543
295.207362,32,2.951989
146.724109,16,2.96344
193.580935,21,2.978307
248.290704,27,2.99731
99.461942,11,3.005234
72.494951,8,3.011085
81.597684,9,3.017678
109.728784,12,3.026313
81.623753,9,3.032841
81.738002,9,3.039475
81.477059,9,3.046004
72.409474,8,3.051895
91.290019,10,3.059209
128.401678,14,3.0692
72.772205,8,3.075062
101.11679,11,3.083056
137.927958,15,3.093685
184.623914,20,3.107867
91.037713,10,3.116621
286.81496,31,3.138827
63.376458,7,3.144064
54.204513,6,3.148516
63.235794,7,3.154155
81.630575,9,3.160774
82.368957,9,3.167318
72.530057,8,3.173142
119.163628,13,3.182496
91.604049,10,3.189697
137.828579,15,3.200444
220.825349,24,3.217293
118.987964,13,3.226672
119.731656,13,3.235994
90.639318,10,3.24331
63.899259,7,3.248436
128.939842,14,3.258446
164.961362,18,3.271189
110.208161,12,3.279882
147.127244,16,3.291225
91.500991,10,3.298476
136.955129,15,3.309152
63.649971,7,3.314344
119.253202,13,3.323711
100.742945,11,3.331589
119.295297,13,3.340962
221.292801,24,3.357817
63.532087,7,3.363039
238.932438,26,3.381346
82.210275,9,3.387879
72.439025,8,3.393691
63.733927,7,3.39889
128.494852,14,3.408855
128.281238,14,3.418846
175.817401,19,3.432246
82.256267,9,3.438891
128.421181,14,3.448852
212.214747,23,3.465112
146.476425,16,3.476735
165.430967,18,3.489706
117.17393,13,3.500551
110.55436,12,3.512033
81.949246,9,3.520679
100.839814,11,3.531163
129.103207,14,3.544407
91.148406,10,3.553965
138.328823,15,3.568138
63.518369,7,3.574953
97.353124,11,3.585423
128.828937,14,3.598677
63.432655,7,3.605476
119.254072,13,3.617806
