#{"env_id": "InvertedDoublePendulum-v2", "t_start": 1533772808.2188551}
r,l,t
165.635111,18,1.940688
248.694628,27,1.959669
267.594825,29,1.980015
202.325266,22,1.995736
100.483466,11,2.00364
118.423091,13,2.013011
146.977634,16,2.024358
90.314867,10,2.031628
119.016372,13,2.040939
108.139302,12,2.049534
82.258406,9,2.056042
184.146973,20,2.070164
202.650467,22,2.085693
146.280895,16,2.097054
154.459858,17,2.109082
100.881892,11,2.116999
109.196289,12,2.125736
285.647068,31,2.147661
239.884016,26,2.165977
212.401601,23,2.182166
212.368343,23,2.198365
118.792729,13,2.207648
229.406715,25,2.225175
119.229276,13,2.23448
81.793754,9,2.241036
100.022822,11,2.248953
82.033701,9,2.255507
277.723684,30,2.276449
350.796944,38,2.302953
118.732349,13,2.312276
156.966784,17,2.324467
172.125606,19,2.337931
239.373487,26,2.356322
92.027941,10,2.363549
63.560924,7,2.368681
128.27141,14,2.378669
99.255091,11,2.386539
62.907135,7,2.391724
157.164379,17,2.40374
156.348498,17,2.415776
82.339783,9,2.422281
332.466366,36,2.447423
200.820172,22,2.463252
63.1071,7,2.468438
145.818729,16,2.479976
128.723062,14,2.490119
473.166419,51,2.525872
127.126433,14,2.535818
91.15615,10,2.543044
128.377674,14,2.552966
63.786387,7,2.558153
166.185978,18,2.570886
257.939376,28,2.590484
303.862807,33,2.613623
203.728369,22,2.629066
138.135506,15,2.639703
295.374687,32,2.662014
229.744,25,2.67951
98.369702,11,2.687384
100.077258,11,2.69526
359.28179,39,2.722477
203.63,22,2.737894
241.379442,26,2.756088
136.114713,15,2.766715
303.542845,33,2.789697
230.632306,25,2.807208
81.585454,9,2.813681
369.408299,40,2.841537
166.107612,18,2.854251
146.453262,16,2.865544
73.038274,8,2.871355
110.317839,12,2.879901
193.12296,21,2.894656
156.982828,17,2.906681
70.9878,8,2.912488
147.356872,16,2.923809
174.206554,19,2.937183
99.860728,11,2.945062
173.852589,19,2.958457
193.730431,21,2.973217
109.243145,12,2.981786
163.492146,18,2.994498
63.574271,7,2.999648
72.694731,8,3.005449
193.682434,21,3.020372
90.894104,10,3.027843
81.58161,9,3.034497
257.02268,28,3.054635
137.848318,15,3.065714
54.248406,6,3.070499
387.887944,42,3.100894
128.598486,14,3.110957
202.14352,22,3.126601
175.990949,19,3.140051
266.599796,29,3.161075
192.778159,21,3.175948
80.446708,9,3.182528
118.420891,13,3.191796
100.511103,11,3.199733
136.610263,15,3.210409
82.258331,9,3.217022
81.995211,9,3.223544
258.038339,28,3.243283
109.725931,12,3.251932
165.710276,18,3.264711
63.46445,7,3.269846
258.409552,28,3.28953
211.680088,23,3.305788
90.916136,10,3.313182
63.454341,7,3.318316
164.797566,18,3.331163
81.89235,9,3.337667
258.123159,28,3.35766
155.83297,17,3.370495
210.895093,23,3.387364
137.645702,15,3.398246
72.762387,8,3.404702
81.641069,9,3.41138
54.095423,6,3.415846
137.833401,15,3.427474
72.873194,8,3.43386
120.083661,13,3.443416
109.524706,12,3.452604
155.616434,17,3.464772
128.529355,14,3.475553
99.617571,11,3.484606
73.241526,8,3.490852
137.3217,15,3.502127
63.207356,7,3.5073
72.50961,8,3.513258
248.869333,27,3.533706
72.615634,8,3.539619
128.803613,14,3.549908
119.316299,13,3.55965
267.959208,29,3.580641
108.70361,12,3.589879
